id,sentence,primary_value,m1,m2,m3
6af9f6c8d137f1602a07320ddcf592a6,"Finally, requiring all students to wear uniforms keeps high schools having high standards of discipline.",Responsibility,Showing discipline,Following through,Contractual obligation
a807c811f6abaa637298961373283248,Not all marijuana users end up being failures or corrupted. ...,Honesty,Factual accuracy,Legitimacy of claims,Trustworthiness
4ef39437408ea53a4476d119f47056e3,"Death penalty lawyers hardly have enough resources to work on the cases of live clients, much less for those who are no longer living.",Fairness,Equal treatment,Due process,Unbiasedness
175e40b150279026820ded2743d86ec2,Contrasting states with high unemployment seem to have more employee friendly laws that can work to discourage new hiring.,Economic Growth and Preservation,Increased job opportunities,GDP and productivity growth,Increased capital
44a6b964d537afc8d429013c67fc569c,He argues that living wage ordinances have no substantial negative effects on a local economy since a small share of the labor force is affected and the impact in a typical firm's costs is relatively small.,Economic Growth and Preservation,Increased job opportunities,GDP and productivity growth,Wage growth and earnings
36aa63fb8c1998ad68defeda80cb7d4c,"Modern supporters of capital punishment no longer view the death penalty as a deterrent, but just as a punishment for the crime, one source said, ""...",Life,Number of lives,Death counts and mortality rate,Longevity and prevented deaths
1cba631bd21e327e8b8ce1d08cd49018,"Furthermore, the use of a PLC as the centralized control system has a further disadvantage in that it is difficult and expensive to change the electrical configuration of the control system.",Innovation,Improved solutions,Research and development,Future benefits
48d5a53d82a8840e773a2d7d85170e86,The only people who follow gun control laws are the law abiding and it is they who suffer their rights being infringed.,Autonomy,Protected rights,Freedom from regulation,Personal choice
ff19966619f063dd0f4845298b1b5166,The organization examined 51 of the most prominent gun control studies in the world and found that there is no evidence linking stringent firearms laws with less violence.,Honesty,Factual accuracy,Legitimacy of claims,Trustworthiness
fa4ab320e40f67dc36c6cce5226db404,"Jacobs has produced a primer on gun control laws in the United States, an up-close view of the politics of gun control and a comprehensive examination of the likelihood that legislative efforts to control illegal guns will be successful.",Honesty,Factual accuracy,Legitimacy of claims,Trustworthiness
c76e3a6a05d3d6cd5ad06205be35aa88,Allocating more money for cloning research will also ensure scientists fully understand cloning before the procedures are begun.,Innovation,Research and development,New technological products,Future benefits
82c3e51e0f099c1887465eff3828ef21,"If low-wage workers are supported through tax cuts and rebates, then all taxpayers can share the financial burden.",Economic Growth and Preservation,Increased job opportunities,GDP and productivity growth,Wage growth and earnings
b54be03abb154968bfe93d538d31ae14,During the 1990s the mainstream media and major medical organizations routinely discounted the already-large body of criminology evidence that supported private gun ownership as a social good.,Safety,Risk mitigation,Public security,Crime reduction
SYN-001,We should redistribute the wealth.,Fairness,,,
SYN-002,Everyone deserves equal access to education.,Fairness,,,
SYN-003,Justice must be applied fairly.,Fairness,,,
SYN-004,Workplaces should treat all employees the same.,Fairness,,,
SYN-005,Housing opportunities should not depend on race or gender.,Fairness,,,
SYN-006,The law must be impartial.,Fairness,,,
SYN-007,"Hiring should be based on skills, not favoritism.",Fairness,,,
SYN-008,No student should face discrimination.,Fairness,,,
SYN-009,People should be given the same chance to succeed.,Fairness,,,
SYN-010,Rules should be enforced without bias.,Fairness,,,
SYN-011,Every vote should count equally.,Fairness,,,
SYN-012,Healthcare should be accessible to all.,Fairness,,,
SYN-013,Wealth inequality undermines justice.,Fairness,,,
SYN-014,Scholarships should be awarded fairly.,Fairness,,,
SYN-015,The justice system must protect all equally.,Fairness,,,
SYN-016,Justice need to be applied fairly.,Fairness,,,
SYN-017,Healthcare must be accessible to all.,Fairness,,,
SYN-018,People must be given the same chance to succeed.,Fairness,,,
SYN-019,Workplaces must treat all employees the same.,Fairness,,,
SYN-020,"Hiring must be based on skills, not favoritism.",Fairness,,,
SYN-021,People should be free to make their own choices.,Autonomy,,,
SYN-022,Privacy is a fundamental right.,Autonomy,,,
SYN-023,The government should not control personal lives.,Autonomy,,,
SYN-024,Individuals deserve independence.,Autonomy,,,
SYN-025,Freedom of choice must be protected.,Autonomy,,,
SYN-026,Citizens should decide how to live.,Autonomy,,,
SYN-027,Students should have control over their learning.,Autonomy,,,
SYN-028,Workers should have freedom to unionize.,Autonomy,,,
SYN-029,Personal data belongs to the individual.,Autonomy,,,
SYN-030,Health choices should be made by the patient.,Autonomy,,,
SYN-031,No one should be forced into religion.,Autonomy,,,
SYN-032,Parents should choose their child’s school.,Autonomy,,,
SYN-033,Citizens must have a voice in democracy.,Autonomy,,,
SYN-034,Freedom of speech is essential.,Autonomy,,,
SYN-035,People should control their own bodies.,Autonomy,,,
SYN-036,Freedom of choice need to be protected.,Autonomy,,,
SYN-037,Workers must have freedom to unionize.,Autonomy,,,
SYN-038,People must control their own bodies.,Autonomy,,,
SYN-039,Workers need to have freedom to unionize.,Autonomy,,,
SYN-040,The government must not control personal lives.,Autonomy,,,
SYN-041,Access to healthcare improves daily living.,Quality of Life,,,
SYN-042,A safe home increases happiness.,Quality of Life,,,
SYN-043,Affordable housing makes life easier.,Quality of Life,,,
SYN-044,Public parks add joy to communities.,Quality of Life,,,
SYN-045,Reducing stress leads to better living conditions.,Quality of Life,,,
SYN-046,Clean water improves quality of life.,Quality of Life,,,
SYN-047,Shorter commutes give people more free time.,Quality of Life,,,
SYN-048,Fresh food access improves well-being.,Quality of Life,,,
SYN-049,Recreation is vital for happiness.,Quality of Life,,,
SYN-050,Mental health care improves lives.,Quality of Life,,,
SYN-051,Noise pollution lowers quality of life.,Quality of Life,,,
SYN-052,Clean air makes communities healthier.,Quality of Life,,,
SYN-053,Childcare support improves families’ lives.,Quality of Life,,,
SYN-054,Living wages reduce hardship.,Quality of Life,,,
SYN-055,Accessible transit makes life more comfortable.,Quality of Life,,,
SYN-056,Noremainse pollution lowers quality of life.,Quality of Life,,,
SYN-057,Nocontinues to bee pollution lowers quality of life.,Quality of Life,,,
SYN-058,Recreation remains vital for happiness.,Quality of Life,,,
SYN-059,Recreation continues to be vital for happiness.,Quality of Life,,,
SYN-060,We need stricter laws to reduce crime.,Safety,,,
SYN-061,Neighborhood patrols keep communities safe.,Safety,,,
SYN-062,Seatbelts save lives.,Safety,,,
SYN-063,Gun control reduces violence.,Safety,,,
SYN-064,Fire drills prepare us for emergencies.,Safety,,,
SYN-065,Safer roads reduce accidents.,Safety,,,
SYN-066,Surveillance cameras deter crime.,Safety,,,
SYN-067,Bike helmets prevent injuries.,Safety,,,
SYN-068,Security guards protect schools.,Safety,,,
SYN-069,Cybersecurity prevents data theft.,Safety,,,
SYN-070,Earthquake drills save lives.,Safety,,,
SYN-071,Emergency exits are essential.,Safety,,,
SYN-072,Vaccinations protect communities.,Safety,,,
SYN-073,Better policing reduces assaults.,Safety,,,
SYN-074,Childproof packaging prevents poisonings.,Safety,,,
SYN-075,Society need stricter laws to reduce crime.,Safety,,,
SYN-076,Childproof packaging prevents poremainsonings.,Safety,,,
SYN-077,Childproof packaging prevents pocontinues to beonings.,Safety,,,
SYN-078,Every human life is valuable.,Life,,,
SYN-079,Policies should aim to save lives.,Life,,,
SYN-080,Birth rates are declining in many regions.,Life,,,
SYN-081,Medical advances help people live longer.,Life,,,
SYN-082,Preventing unnecessary deaths is a priority.,Life,,,
SYN-083,Clean water prevents fatalities.,Life,,,
SYN-084,Lowering infant mortality saves families grief.,Life,,,
SYN-085,Life expectancy should rise with progress.,Life,,,
SYN-086,Protecting unborn children is a moral issue.,Life,,,
SYN-087,Organ donation saves lives.,Life,,,
SYN-088,Wars shorten countless lives.,Life,,,
SYN-089,Better nutrition extends life.,Life,,,
SYN-090,Vaccinations increase longevity.,Life,,,
SYN-091,Emergencies require life-saving responses.,Life,,,
SYN-092,Healthcare delays can cost lives.,Life,,,
SYN-093,Life expectancy must rise with progress.,Life,,,
SYN-094,Policies must aim to save lives.,Life,,,
SYN-095,Policies ought to aim to save lives.,Life,,,
SYN-096,Policies need to aim to save lives.,Life,,,
SYN-097,Every human life remains valuable.,Life,,,
SYN-098,Leaders must tell the truth.,Honesty,,,
SYN-099,Facts should never be distorted.,Honesty,,,
SYN-100,Trust is built on honesty.,Honesty,,,
SYN-101,False information harms society.,Honesty,,,
SYN-102,Transparency is essential in government.,Honesty,,,
SYN-103,Data must be accurate.,Honesty,,,
SYN-104,Journalists must report truthfully.,Honesty,,,
SYN-105,Plagiarism breaks trust.,Honesty,,,
SYN-106,Scientific claims must be credible.,Honesty,,,
SYN-107,Cover-ups destroy confidence.,Honesty,,,
SYN-108,Advertising should be truthful.,Honesty,,,
SYN-109,Corruption hides the facts.,Honesty,,,
SYN-110,Research requires integrity.,Honesty,,,
SYN-111,Truth builds trust.,Honesty,,,
SYN-112,Society depends on honesty.,Honesty,,,
SYN-113,Transparency remains essential in government.,Honesty,,,
SYN-114,Journalremainsts must report truthfully.,Honesty,,,
SYN-115,Advertising must be truthful.,Honesty,,,
SYN-116,Scientific claims need to be credible.,Honesty,,,
SYN-117,Advertremainsing must be truthful.,Honesty,,,
SYN-118,New technology drives progress.,Innovation,,,
SYN-119,Research opens doors to discoveries.,Innovation,,,
SYN-120,Innovation improves productivity.,Innovation,,,
SYN-121,Scientific breakthroughs shape the future.,Innovation,,,
SYN-122,Investing in new ideas is vital.,Innovation,,,
SYN-123,Startups create new solutions.,Innovation,,,
SYN-124,Robotics will transform industry.,Innovation,,,
SYN-125,Medical research saves lives.,Innovation,,,
SYN-126,Space exploration inspires progress.,Innovation,,,
SYN-127,AI is revolutionizing the world.,Innovation,,,
SYN-128,Clean energy tech drives change.,Innovation,,,
SYN-129,Genetics research expands possibilities.,Innovation,,,
SYN-130,3D printing changes manufacturing.,Innovation,,,
SYN-131,Innovation fuels competitiveness.,Innovation,,,
SYN-132,Digital platforms enable creativity.,Innovation,,,
SYN-133,Research opens doors to dremainscoveries.,Innovation,,,
SYN-134,AI remains revolutionizing the world.,Innovation,,,
SYN-135,Research opens doors to dcontinues to becoveries.,Innovation,,,
SYN-136,AI continues to be revolutionizing the world.,Innovation,,,
SYN-137,Investing in new ideas remains vital.,Innovation,,,
SYN-138,Leaders should be accountable for their actions.,Responsibility,,,
SYN-139,Contracts must be honored.,Responsibility,,,
SYN-140,Everyone has a duty to follow the law.,Responsibility,,,
SYN-141,Responsibility builds trust.,Responsibility,,,
SYN-142,Institutions must uphold obligations.,Responsibility,,,
SYN-143,Citizens should obey traffic rules.,Responsibility,,,
SYN-144,Politicians must serve the people faithfully.,Responsibility,,,
SYN-145,Corporations should pay taxes.,Responsibility,,,
SYN-146,Parents are responsible for children’s safety.,Responsibility,,,
SYN-147,Judges must be impartial.,Responsibility,,,
SYN-148,Governments must uphold justice.,Responsibility,,,
SYN-149,Officials should disclose conflicts of interest.,Responsibility,,,
SYN-150,Companies must ensure product safety.,Responsibility,,,
SYN-151,Responsibility prevents corruption.,Responsibility,,,
SYN-152,Duty is essential for trust.,Responsibility,,,
SYN-153,Leaders must be accountable for their actions.,Responsibility,,,
SYN-154,All people has a duty to follow the law.,Responsibility,,,
